id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
338,1,2023-06-30 12:37:14,2023-06-30 12:44:07,1.0,1.67,1.0,N,134,28,Credit Card,0.0,4.34411595167875,0.0,1.0,2.5,0.0
339,0,2023-06-28 18:57:35,2023-06-28 19:01:17,0.0,3.4,1.0,N,147,89,Credit Card,5.0,9.510157155177817,0.0,1.0,2.5,0.0
340,1,2023-06-30 07:15:25,2023-06-30 07:36:13,3.0,1.99,1.0,N,112,246,Credit Card,0.0,5.220210956277246,0.0,1.0,2.5,0.0
341,1,2023-06-30 13:55:08,2023-06-30 13:06:30,3.0,6.98,1.0,N,119,90,Cash,0.0,3.183067596918509,0.0,1.0,2.5,0.0
342,1,2023-06-28 16:37:06,2023-06-28 18:14:12,1.0,10.33,1.0,N,252,38,Credit Card,2.5,16.127167792511475,0.0,1.0,2.5,0.0
343,1,2023-06-29 14:41:06,2023-06-29 15:24:30,1.0,2.86,1.0,N,1,48,Cash,0.0,2.177004451864888,0.0,1.0,2.5,0.0
344,0,2023-06-29 18:52:41,2023-06-29 19:16:46,1.0,5.1,1.0,N,68,63,unknown,5.0,2.380510493040177,0.0,1.0,2.5,0.0
345,1,2023-06-29 20:27:45,2023-06-29 21:38:43,1.0,0.93,1.0,N,189,32,Credit Card,1.0,2.7735559892442856,0.0,1.0,2.5,0.0
346,1,2023-06-30 18:13:14,2023-06-30 18:26:26,1.0,1.38,1.0,N,61,125,Credit Card,2.5,2.0968480922740302,0.0,1.0,2.5,0.0
347,1,2023-06-29 22:56:38,2023-06-29 23:51:02,2.0,18.08,2.0,N,182,122,Credit Card,0.0,16.705337008334148,6.55,1.0,2.5,1.75
348,0,2023-06-30 22:40:09,2023-06-30 22:31:31,2.0,1.9,1.0,N,67,262,Credit Card,3.5,7.08206074503582,0.0,1.0,2.5,0.0
349,1,2023-06-28 18:44:30,2023-06-28 18:39:17,1.0,2.16,1.0,N,79,229,Credit Card,2.5,2.1736264762010977,0.0,1.0,2.5,0.0
350,1,2023-06-30 13:40:46,2023-06-30 12:23:41,1.0,1.63,1.0,N,123,172,Cash,0.0,3.256549642071052,0.0,1.0,2.5,0.0
351,1,2023-06-29 16:59:07,2023-06-29 17:02:37,1.0,0.86,1.0,N,165,244,Credit Card,2.5,5.211140240867994,0.0,1.0,2.5,0.0
352,0,2023-06-29 04:09:55,2023-06-29 05:47:45,1.0,19.9,1.0,N,112,41,Credit Card,1.0,0.4486039438555933,0.0,1.0,0.0,0.0
353,0,2023-06-29 08:51:20,2023-06-29 07:48:44,1.0,2.0,1.0,N,140,53,Credit Card,2.5,4.302022118693442,0.0,1.0,2.5,0.0
354,1,2023-06-30 10:59:01,2023-06-30 09:49:19,1.0,1.29,1.0,N,116,239,Cash,0.0,2.6860332680591203,0.0,1.0,2.5,0.0
355,1,2023-06-29 17:54:17,2023-06-29 19:03:21,1.0,9.89,1.0,N,61,123,Credit Card,7.5,17.013258059787105,0.0,1.0,2.5,0.0
356,1,2023-06-29 18:14:59,2023-06-29 18:15:26,4.0,0.69,1.0,N,192,28,Cash,2.5,1.9461451045184333,0.0,1.0,2.5,0.0
357,0,2023-06-29 15:27:23,2023-06-29 16:11:02,1.0,1.3,1.0,N,263,174,Credit Card,2.5,3.826269538070711,0.0,1.0,2.5,0.0
358,1,2023-06-28 20:54:25,2023-06-28 22:02:50,1.0,5.09,1.0,N,106,230,Credit Card,1.0,10.364327345712873,0.0,1.0,2.5,0.0
359,1,2023-06-28 21:07:13,2023-06-28 20:22:21,1.0,4.14,1.0,N,78,19,Credit Card,1.0,9.409272206406762,0.0,1.0,2.5,0.0
360,0,2023-06-28 16:06:12,2023-06-28 16:45:10,1.0,0.5,1.0,N,82,53,Credit Card,5.0,4.5867287708344335,0.0,1.0,2.5,0.0
361,0,2023-06-29 22:53:33,2023-06-29 23:07:57,2.0,2.1,1.0,N,209,103,Credit Card,3.5,1.3560599267249476,0.0,1.0,2.5,0.0
362,1,2023-06-29 22:25:19,2023-06-29 22:53:31,1.0,2.88,1.0,N,69,195,Credit Card,1.0,2.824063423228206,0.0,1.0,2.5,0.0
363,0,2023-06-30 06:42:26,2023-06-30 07:59:06,2.0,0.8,1.0,N,182,124,Cash,2.5,0.9957882168182024,0.0,1.0,2.5,0.0
364,1,2023-06-29 12:13:22,2023-06-29 13:24:52,1.0,0.27,1.0,N,55,114,Cash,0.0,4.439410989715158,0.0,1.0,2.5,0.0
365,0,2023-06-30 02:58:39,2023-06-30 02:23:58,1.0,0.7,1.0,N,38,253,Credit Card,3.5,4.460339272829812,0.0,1.0,2.5,0.0
366,1,2023-06-30 12:38:17,2023-06-30 14:08:19,1.0,1.65,1.0,N,169,171,Credit Card,0.0,5.8660163654677575,0.0,1.0,2.5,0.0
367,1,2023-06-28 22:02:37,2023-06-29 00:04:48,1.0,2.29,1.0,N,206,105,Credit Card,1.0,4.356804314146151,0.0,1.0,2.5,0.0
368,0,2023-06-28 23:38:35,2023-06-28 23:10:48,3.0,0.7,1.0,N,190,174,Credit Card,3.5,5.786219239092632,0.0,1.0,2.5,0.0
369,0,2023-06-28 18:40:13,2023-06-28 18:04:28,1.0,1.3,1.0,N,75,127,Credit Card,5.0,5.835411381210392,0.0,1.0,2.5,0.0
370,1,2023-06-29 10:19:52,2023-06-29 12:04:57,1.0,1.51,1.0,N,264,42,Credit Card,0.0,7.196537070154007,0.0,1.0,2.5,0.0
371,1,2023-06-28 19:12:38,2023-06-28 17:36:05,1.0,1.32,1.0,N,140,177,Credit Card,2.5,4.0205842352686965,0.0,1.0,2.5,0.0
372,1,2023-06-29 08:33:59,2023-06-29 09:25:46,1.0,0.75,1.0,N,261,121,Cash,0.0,4.989036093218711,0.0,1.0,2.5,0.0
373,1,2023-06-29 23:32:04,2023-06-29 23:08:21,1.0,4.26,1.0,N,263,163,Cash,1.0,1.5307050603954353,0.0,1.0,2.5,0.0
374,1,2023-06-28 19:17:36,2023-06-28 17:42:45,2.0,3.5,1.0,N,213,95,Credit Card,2.5,5.862955301986391,0.0,1.0,2.5,0.0
375,1,2023-06-29 18:22:32,2023-06-29 17:06:25,1.0,1.6,1.0,N,92,197,Credit Card,2.5,5.846229079042251,0.0,1.0,2.5,0.0
376,1,2023-06-28 19:44:39,2023-06-28 19:20:03,1.0,2.37,1.0,N,234,95,Credit Card,2.5,6.857440198912702,0.0,1.0,2.5,0.0
377,1,2023-06-29 18:07:53,2023-06-29 17:27:35,1.0,1.47,1.0,N,20,195,Credit Card,2.5,8.56180737460053,0.0,1.0,2.5,0.0
378,1,2023-06-30 21:32:16,2023-06-30 22:30:19,1.0,1.36,1.0,N,244,74,Cash,1.0,0.6200063419123603,0.0,1.0,2.5,0.0
379,0,2023-06-30 18:25:39,2023-06-30 18:23:25,1.0,1.1,1.0,N,216,157,Credit Card,5.0,4.750986861800026,0.0,1.0,2.5,0.0
380,1,2023-06-29 23:07:33,2023-06-29 23:31:40,1.0,3.92,1.0,N,21,110,Credit Card,1.0,5.026031717435481,0.0,1.0,2.5,0.0
381,1,2023-06-30 14:36:36,2023-06-30 14:47:20,1.0,2.29,1.0,N,88,68,Credit Card,0.0,5.881240874350533,0.0,1.0,2.5,0.0
382,1,2023-06-30 22:38:44,2023-06-30 22:38:49,1.0,1.5,1.0,N,146,156,Cash,1.0,3.479226186998175,0.0,1.0,2.5,0.0
383,1,2023-06-30 12:13:33,2023-06-30 12:33:04,2.0,3.39,1.0,N,258,209,Credit Card,0.0,5.960583593876555,0.0,1.0,2.5,0.0
384,1,2023-06-28 20:40:08,2023-06-28 21:11:28,1.0,19.1,2.0,N,65,196,Cash,0.0,2.2616076413236,6.55,1.0,0.0,1.75
385,1,2023-06-30 18:00:12,2023-06-30 18:14:25,2.0,1.14,1.0,N,144,34,Cash,2.5,4.551663250734529,0.0,1.0,2.5,0.0
386,1,2023-06-29 18:51:32,2023-06-29 18:46:32,1.0,0.39,1.0,N,6,212,Credit Card,2.5,3.273214895821539,0.0,1.0,2.5,0.0
387,0,2023-06-30 18:23:48,2023-06-30 19:14:50,2.0,6.0,1.0,N,206,231,Cash,5.0,4.947647847470602,0.0,1.0,2.5,0.0
388,1,2023-06-30 23:04:12,2023-07-01 00:30:13,1.0,1.25,1.0,N,220,201,Cash,1.0,2.758898261155514,0.0,1.0,2.5,0.0
389,1,2023-06-28 16:43:53,2023-06-28 17:53:16,1.0,1.28,1.0,N,244,110,Credit Card,2.5,5.25848784390044,0.0,1.0,2.5,0.0
390,1,2023-06-29 23:23:58,2023-06-30 00:02:31,1.0,0.45,1.0,N,220,145,Cash,1.0,2.827790863362316,0.0,1.0,2.5,0.0
391,1,2023-07-01 00:47:04,2023-07-01 00:27:14,2.0,3.56,1.0,N,94,91,Cash,1.0,4.473013591838956,0.0,1.0,2.5,0.0
392,2,2023-06-29 14:42:40,2023-06-29 14:15:02,,13.28,,,249,183,Wallet,0.0,3.7516597746544553,0.0,0.3,,
393,1,2023-06-30 04:49:26,2023-06-30 05:12:34,2.0,11.31,1.0,N,60,19,Credit Card,6.0,14.76919451644773,6.55,1.0,2.5,0.0
394,0,2023-06-30 18:37:44,2023-06-30 19:10:14,1.0,1.6,1.0,N,29,42,Credit Card,5.0,4.665030222381277,0.0,1.0,2.5,0.0
395,1,2023-06-28 21:35:24,2023-06-28 22:00:18,1.0,1.37,1.0,N,57,254,Credit Card,1.0,2.7973688937602725,0.0,1.0,2.5,0.0
396,1,2023-06-29 16:39:22,2023-06-29 16:26:59,1.0,0.63,1.0,N,92,147,Credit Card,2.5,4.073961243765186,0.0,1.0,2.5,0.0
397,1,2023-06-29 16:03:39,2023-06-29 16:43:44,1.0,2.76,1.0,N,26,41,Credit Card,0.0,6.299058926605786,0.0,1.0,2.5,0.0
398,1,2023-06-28 21:18:55,2023-06-28 22:06:09,,8.02,,,254,84,Wallet,0.0,2.8223031917075354,0.0,1.0,,
399,1,2023-06-30 07:21:30,2023-06-30 07:34:26,1.0,3.51,1.0,N,83,181,Credit Card,0.0,6.217655182603384,0.0,1.0,2.5,0.0
400,0,2023-06-30 23:11:24,2023-07-01 00:45:34,1.0,3.8,1.0,N,209,50,Credit Card,3.5,8.938464604575033,0.0,1.0,2.5,0.0
401,0,2023-06-29 15:55:12,2023-06-29 16:51:11,1.0,3.9,1.0,N,172,106,Credit Card,5.0,4.684768169061351,0.0,1.0,2.5,0.0
402,1,2023-06-29 21:12:46,2023-06-29 22:22:51,1.0,6.39,1.0,N,237,55,Credit Card,1.0,11.858789824973533,0.0,1.0,2.5,0.0
403,1,2023-06-28 17:37:17,2023-06-28 17:58:40,1.0,1.1,1.0,N,53,257,Credit Card,2.5,3.6791556196618296,0.0,1.0,2.5,0.0
404,0,2023-06-30 18:21:24,2023-06-30 17:41:42,1.0,1.1,1.0,N,163,100,Credit Card,5.0,7.96107991145645,0.0,1.0,2.5,0.0
405,1,2023-06-29 22:24:07,2023-06-29 23:18:01,1.0,1.67,1.0,N,26,227,Credit Card,1.0,4.40886967054332,0.0,1.0,2.5,0.0
406,1,2023-06-28 18:36:42,2023-06-28 17:30:38,1.0,1.69,1.0,N,251,231,Credit Card,2.5,7.077847765710388,0.0,1.0,2.5,0.0
407,1,2023-06-29 17:44:14,2023-06-29 19:27:01,1.0,18.55,2.0,N,186,121,unknown,-5.0,1.9010240135732317,-6.55,-1.0,-2.5,-1.75
408,1,2023-06-30 08:30:16,2023-06-30 10:14:44,1.0,1.78,1.0,N,264,106,Credit Card,0.0,4.498943063780867,0.0,1.0,2.5,0.0
409,1,2023-06-29 20:44:47,2023-06-29 20:49:06,1.0,1.61,1.0,N,63,103,Credit Card,1.0,7.955215387634082,0.0,1.0,2.5,0.0
410,0,2023-06-29 20:48:39,2023-06-29 20:18:23,4.0,4.1,1.0,N,38,189,Credit Card,3.5,6.420328737504628,0.0,1.0,2.5,0.0
411,1,2023-06-28 18:18:52,2023-06-28 19:05:39,2.0,1.02,1.0,N,100,112,Credit Card,2.5,3.242690282912584,0.0,1.0,2.5,0.0
412,0,2023-06-30 13:20:39,2023-06-30 13:37:40,1.0,3.8,1.0,N,219,224,Credit Card,2.5,5.852216075211415,0.0,1.0,2.5,0.0
413,1,2023-06-30 21:56:09,2023-06-30 21:23:00,1.0,2.32,1.0,N,172,152,Credit Card,1.0,4.864839321480234,0.0,1.0,2.5,0.0
414,1,2023-06-30 14:56:32,2023-06-30 16:12:33,3.0,1.64,1.0,N,98,64,Credit Card,0.0,3.6838327804641215,0.0,1.0,0.0,0.0
415,1,2023-06-30 20:59:55,2023-06-30 21:08:27,1.0,2.92,1.0,N,162,237,Credit Card,1.0,7.6050865123822495,0.0,1.0,2.5,0.0
416,1,2023-06-28 23:20:01,2023-06-28 22:15:37,1.0,4.65,1.0,N,26,210,Credit Card,1.0,8.283990536361964,0.0,1.0,2.5,0.0
417,1,2023-06-28 19:53:25,2023-06-28 19:56:27,1.0,5.89,1.0,N,100,263,Credit Card,1.0,7.697281073859403,0.0,1.0,2.5,0.0
418,1,2023-06-29 22:00:02,2023-06-29 22:15:11,1.0,4.99,1.0,N,184,106,Credit Card,1.0,9.383541355638874,0.0,1.0,2.5,0.0
419,1,2023-06-29 16:57:52,2023-06-29 17:30:56,1.0,2.67,1.0,N,208,215,Credit Card,2.5,7.132351466706663,0.0,1.0,2.5,0.0
420,0,2023-06-29 01:50:27,2023-06-29 01:15:00,1.0,11.7,1.0,N,127,158,unknown,2.75,3.306239887898624,0.0,1.0,0.0,1.75
421,1,2023-06-28 21:21:07,2023-06-28 21:36:36,1.0,1.97,1.0,N,231,17,Credit Card,1.0,4.078838780019931,0.0,1.0,2.5,0.0
422,1,2023-06-28 19:18:54,2023-06-28 19:08:42,1.0,1.03,1.0,N,139,12,Credit Card,2.5,5.373596613475699,0.0,1.0,2.5,0.0
423,0,2023-06-29 17:09:11,2023-06-29 18:13:32,1.0,0.9,1.0,N,115,37,Credit Card,5.0,8.447784206762286,0.0,1.0,2.5,0.0
424,1,2023-06-30 00:33:24,2023-06-30 00:07:22,1.0,1.29,1.0,N,41,154,Credit Card,1.0,4.382891733930967,0.0,1.0,2.5,0.0
425,0,2023-06-30 15:37:40,2023-06-30 17:31:20,1.0,16.2,2.0,N,159,97,Credit Card,7.5,3.3721950180485933,6.55,1.0,2.5,0.0
426,1,2023-06-29 22:21:38,2023-06-29 22:59:36,1.0,0.78,1.0,N,52,135,Credit Card,1.0,2.5653529067096894,0.0,1.0,2.5,0.0
427,0,2023-06-28 18:53:45,2023-06-28 18:49:12,1.0,1.4,1.0,N,163,150,Credit Card,5.0,7.381334536858661,0.0,1.0,2.5,0.0
428,1,2023-06-28 19:53:00,2023-06-28 19:33:15,1.0,1.15,1.0,N,182,118,Credit Card,1.0,3.1589264210885357,0.0,1.0,2.5,0.0
429,1,2023-06-30 18:47:16,2023-06-30 20:11:56,1.0,4.98,1.0,N,262,110,Credit Card,2.5,4.830450133256831,0.0,1.0,2.5,0.0
430,1,2023-06-30 13:37:56,2023-06-30 14:46:48,3.0,1.35,1.0,N,105,200,Credit Card,0.0,6.943230033601709,0.0,1.0,2.5,0.0
431,0,2023-06-29 08:00:55,2023-06-29 08:50:10,1.0,1.4,1.0,N,81,1,Credit Card,2.5,5.505981942193941,0.0,1.0,2.5,0.0
432,0,2023-06-30 10:31:38,2023-06-30 11:58:44,1.0,1.0,1.0,N,56,241,Cash,2.5,2.91012929744562,0.0,1.0,2.5,0.0
433,1,2023-06-30 13:08:52,2023-06-30 12:58:09,1.0,1.65,1.0,N,74,37,Credit Card,0.0,5.316934695287735,0.0,1.0,2.5,0.0
434,1,2023-06-28 21:25:08,2023-06-28 20:41:07,1.0,3.06,1.0,N,229,72,Credit Card,1.0,8.039999150138316,0.0,1.0,2.5,0.0
435,1,2023-06-29 09:21:53,2023-06-29 10:08:54,1.0,1.44,1.0,N,156,90,Cash,0.0,3.8960517834127018,0.0,1.0,2.5,0.0
436,1,2023-06-28 17:01:16,2023-06-28 17:20:21,1.0,1.31,1.0,N,36,221,Credit Card,2.5,5.323568560570174,0.0,1.0,2.5,0.0
437,1,2023-06-29 14:46:45,2023-06-29 16:34:06,6.0,7.76,1.0,N,73,140,Credit Card,5.0,11.534984426681014,6.55,1.0,0.0,1.75
438,1,2023-06-29 08:16:17,2023-06-29 09:48:51,1.0,1.09,1.0,N,8,104,Credit Card,0.0,6.65986946028781,0.0,1.0,2.5,0.0
439,1,2023-06-29 12:24:05,2023-06-29 11:51:07,2.0,2.13,1.0,N,9,66,Credit Card,0.0,5.436588589922447,0.0,1.0,2.5,0.0
440,1,2023-06-29 10:15:09,2023-06-29 08:51:22,1.0,1.46,1.0,N,87,133,Credit Card,0.0,4.905956481228985,0.0,1.0,2.5,0.0
441,1,2023-06-28 22:05:41,2023-06-28 21:30:19,2.0,3.85,1.0,N,106,13,Credit Card,1.0,6.884214339719199,0.0,1.0,2.5,0.0
442,0,2023-06-29 02:44:57,2023-06-29 01:21:21,1.0,2.2,1.0,N,136,99,Credit Card,3.5,2.854827541814383,0.0,1.0,2.5,0.0
443,1,2023-06-29 23:43:16,2023-06-29 23:53:45,1.0,7.11,1.0,N,219,254,Credit Card,1.0,14.38045296710931,0.0,1.0,2.5,0.0
444,1,2023-06-29 20:36:37,2023-06-29 20:34:41,5.0,1.9,1.0,N,194,99,Credit Card,1.0,8.034855730171785,0.0,1.0,2.5,0.0
445,1,2023-06-28 22:36:15,2023-06-28 22:36:51,2.0,2.76,1.0,N,219,122,Credit Card,1.0,7.650336051719837,0.0,1.0,2.5,0.0
446,1,2023-06-30 19:20:56,2023-06-30 21:05:49,1.0,14.9,1.0,N,192,126,Credit Card,2.5,21.54882303157777,0.0,1.0,2.5,0.0
447,1,2023-06-30 10:54:22,2023-06-30 11:48:20,1.0,1.04,1.0,N,53,153,Credit Card,0.0,4.765845794844369,0.0,1.0,2.5,0.0
448,1,2023-06-29 18:57:08,2023-06-29 19:22:35,1.0,0.98,1.0,N,143,32,unknown,2.5,4.100953478844763,0.0,1.0,2.5,0.0
449,0,2023-06-29 13:33:44,2023-06-29 14:19:20,0.0,1.3,1.0,N,219,22,Credit Card,2.5,3.456217500172218,0.0,1.0,2.5,0.0
450,1,2023-06-30 22:53:05,2023-06-30 22:48:43,1.0,11.49,1.0,N,156,118,Credit Card,1.0,14.105222344250135,0.0,1.0,2.5,0.0
451,1,2023-06-30 14:29:39,2023-06-30 15:08:10,2.0,1.18,1.0,N,211,57,Credit Card,0.0,3.767788244777961,0.0,1.0,2.5,0.0
452,1,2023-06-28 18:08:55,2023-06-28 18:31:02,2.0,1.72,1.0,N,162,200,Credit Card,2.5,9.91469497760539,0.0,1.0,2.5,0.0
453,0,2023-06-29 23:33:17,2023-06-29 23:12:04,2.0,0.8,1.0,N,173,255,Credit Card,3.5,4.648857554605298,0.0,1.0,2.5,0.0
454,0,2023-06-30 22:52:23,2023-06-30 22:27:48,1.0,12.6,1.0,N,148,72,Credit Card,10.25,16.83884847325503,6.55,1.0,2.5,1.75
455,1,2023-06-30 20:08:01,2023-06-30 19:01:49,1.0,0.5,1.0,N,206,237,Credit Card,2.5,4.605218500379417,0.0,1.0,0.0,0.0
456,1,2023-06-28 22:24:03,2023-06-29 00:01:38,2.0,4.54,1.0,N,37,235,Credit Card,1.0,9.605956724899556,0.0,1.0,2.5,0.0
457,0,2023-06-29 22:21:39,2023-06-29 21:26:42,2.0,1.0,1.0,N,100,165,Cash,3.5,3.693178928771932,0.0,1.0,2.5,0.0
458,1,2023-06-29 19:49:24,2023-06-29 20:39:24,1.0,11.45,1.0,N,144,236,Credit Card,2.5,3.0694980897067063,6.55,1.0,2.5,0.0
459,1,2023-06-29 13:13:51,2023-06-29 13:45:45,1.0,1.35,1.0,N,102,32,Credit Card,0.0,5.522933789619609,0.0,1.0,2.5,0.0
460,1,2023-06-29 15:45:20,2023-06-29 15:09:57,1.0,0.47,1.0,N,156,50,Cash,0.0,4.98921031481962,0.0,1.0,2.5,0.0
461,0,2023-06-29 18:20:48,2023-06-29 18:59:21,1.0,0.7,1.0,N,262,217,Credit Card,3.5,4.691452853249561,0.0,1.0,2.5,0.0
462,1,2023-06-30 22:23:45,2023-06-30 22:38:34,1.0,1.65,1.0,N,216,242,Credit Card,1.0,3.9871533284821945,0.0,1.0,2.5,0.0
463,0,2023-06-30 17:51:59,2023-06-30 18:17:31,1.0,4.2,1.0,N,148,229,Credit Card,5.0,7.659295425445254,0.0,1.0,2.5,0.0
464,1,2023-06-29 07:50:25,2023-06-29 08:02:24,1.0,17.33,2.0,N,151,245,Credit Card,0.0,14.740474565394674,6.55,1.0,2.5,1.75
465,1,2023-06-30 22:43:33,2023-06-30 21:10:28,1.0,2.63,1.0,N,96,262,Credit Card,1.0,3.668948454928686,0.0,1.0,2.5,0.0
466,0,2023-06-30 17:40:38,2023-06-30 18:07:21,1.0,4.8,1.0,N,228,127,Cash,5.0,0.1650533779323482,0.0,1.0,2.5,0.0
467,1,2023-06-30 08:11:37,2023-06-30 07:04:57,1.0,1.46,1.0,N,142,26,Credit Card,0.0,6.9285955877146,0.0,1.0,2.5,0.0
468,1,2023-06-29 21:34:43,2023-06-29 21:28:00,1.0,0.77,1.0,N,226,123,Credit Card,1.0,2.4028184728989785,0.0,1.0,2.5,0.0
469,0,2023-06-29 10:56:00,2023-06-29 11:17:38,1.0,1.4,1.0,N,163,184,Credit Card,2.5,4.346230324758192,0.0,1.0,2.5,0.0
470,1,2023-06-30 18:22:27,2023-06-30 18:32:57,2.0,1.05,1.0,N,84,246,Credit Card,2.5,2.6095499746462507,0.0,1.0,2.5,0.0
471,1,2023-06-28 17:08:06,2023-06-28 17:50:48,,2.69,,,39,154,Wallet,0.0,9.871749848848404,0.0,1.0,,
472,1,2023-06-29 00:12:52,2023-06-28 23:32:00,1.0,7.2,1.0,N,200,88,Credit Card,6.0,7.579741867817732,6.55,1.0,0.0,1.75
473,0,2023-06-28 20:23:03,2023-06-28 20:00:02,,0.0,,,26,44,Wallet,2.5,8.045285018942492,0.0,1.0,,
474,0,2023-06-29 23:31:42,2023-06-29 22:29:56,3.0,8.0,1.0,N,137,220,Cash,3.5,4.167050470744389,0.0,1.0,2.5,0.0
475,1,2023-06-29 15:09:21,2023-06-29 15:13:39,1.0,1.84,1.0,N,64,209,Credit Card,0.0,7.964502186691782,0.0,1.0,2.5,0.0
476,1,2023-06-28 20:55:17,2023-06-28 21:27:42,1.0,0.96,1.0,N,204,100,Credit Card,1.0,5.256631695418868,0.0,1.0,2.5,0.0
477,1,2023-06-28 17:31:15,2023-06-28 17:38:56,1.0,1.21,1.0,N,163,124,Credit Card,2.5,4.054835168441368,0.0,1.0,2.5,0.0
478,0,2023-06-28 18:59:20,2023-06-28 19:21:40,1.0,0.6,1.0,N,129,24,Credit Card,5.0,6.438104925184789,0.0,1.0,2.5,0.0
479,1,2023-06-29 16:25:20,2023-06-29 16:00:17,1.0,0.18,1.0,N,133,83,Credit Card,0.0,3.95112803180176,0.0,1.0,2.5,0.0
480,1,2023-06-30 10:52:03,2023-06-30 11:32:50,1.0,2.39,1.0,N,138,207,Cash,0.0,4.663813399207197,0.0,1.0,2.5,0.0
481,1,2023-06-30 18:23:14,2023-06-30 19:36:52,1.0,16.37,2.0,N,83,192,Credit Card,5.0,19.481866588900843,6.55,1.0,2.5,1.75
482,1,2023-06-29 22:06:46,2023-06-29 21:14:19,,3.26,,,242,197,Wallet,0.0,2.88323525051326,0.0,1.0,,
483,0,2023-06-29 01:20:24,2023-06-29 00:48:24,,0.0,,,101,49,Wallet,0.0,1.8611497305208808,0.0,1.0,,
484,0,2023-06-30 19:31:20,2023-06-30 20:08:43,3.0,0.3,1.0,N,187,89,Cash,5.0,4.467693255258974,0.0,1.0,2.5,0.0
485,0,2023-06-29 19:09:00,2023-06-29 19:49:39,,8.7,,,138,141,Wallet,9.25,10.434006935894388,6.55,1.0,,
486,1,2023-06-30 19:02:44,2023-06-30 19:19:48,1.0,2.11,1.0,N,100,4,Cash,2.5,1.8261249586623995,0.0,1.0,2.5,0.0
487,0,2023-06-30 17:58:39,2023-06-30 18:10:55,1.0,1.3,1.0,N,107,67,Credit Card,5.0,6.6830591824728,0.0,1.0,2.5,0.0
488,1,2023-06-29 11:57:37,2023-06-29 12:55:17,1.0,2.37,1.0,N,79,210,Credit Card,0.0,3.212872747093193,0.0,1.0,2.5,0.0
489,1,2023-06-30 20:00:04,2023-06-30 20:10:08,1.0,1.5,1.0,N,141,59,Credit Card,1.0,6.914452783269489,0.0,1.0,2.5,0.0
490,1,2023-06-29 13:30:24,2023-06-29 12:14:46,2.0,3.02,1.0,N,95,254,Cash,0.0,1.93461131389736,0.0,1.0,2.5,0.0
491,1,2023-06-29 06:49:22,2023-06-29 06:18:39,1.0,1.53,1.0,N,115,214,Credit Card,0.0,3.3450748920884594,0.0,1.0,2.5,0.0
492,1,2023-06-29 12:00:47,2023-06-29 13:51:10,1.0,4.24,1.0,N,245,123,Credit Card,0.0,8.298029055184823,0.0,1.0,2.5,0.0
493,1,2023-06-29 15:45:05,2023-06-29 16:50:44,1.0,1.77,1.0,N,5,64,Credit Card,2.5,5.001042713415253,0.0,1.0,2.5,0.0
494,0,2023-06-30 16:50:17,2023-06-30 18:17:57,1.0,2.7,1.0,N,170,79,Credit Card,5.0,3.860261656024488,0.0,1.0,2.5,0.0
495,1,2023-06-28 20:28:56,2023-06-28 21:13:18,2.0,4.75,1.0,N,48,187,Credit Card,1.0,5.936204753706686,0.0,1.0,2.5,0.0
496,1,2023-06-29 19:30:57,2023-06-29 18:32:38,1.0,1.79,1.0,N,126,219,Credit Card,2.5,4.506606447425249,0.0,1.0,2.5,0.0
497,1,2023-06-30 06:34:54,2023-06-30 07:44:09,1.0,12.53,2.0,N,229,211,Credit Card,0.0,19.470530082477037,6.55,1.0,2.5,0.0
498,0,2023-06-30 19:21:08,2023-06-30 20:31:20,1.0,1.7,1.0,N,130,192,Credit Card,5.0,7.293497849444237,0.0,1.0,2.5,0.0
499,0,2023-06-30 21:32:17,2023-06-30 22:44:40,1.0,10.5,1.0,N,167,107,Cash,7.75,3.529191795922708,0.0,1.0,0.0,1.75
500,0,2023-06-28 20:46:03,2023-06-28 21:43:55,1.0,0.9,1.0,N,235,182,Credit Card,3.5,7.180552314927224,0.0,1.0,2.5,0.0
501,0,2023-06-28 19:21:26,2023-06-28 19:44:39,1.0,2.8,1.0,N,190,29,Cash,5.0,2.470042963106705,0.0,1.0,2.5,0.0
502,0,2023-06-29 09:59:21,2023-06-29 09:43:12,1.0,3.5,1.0,N,16,124,Credit Card,2.5,12.970380896597325,0.0,1.0,2.5,0.0
503,1,2023-06-28 23:40:41,2023-06-28 23:37:29,1.0,1.04,1.0,N,91,114,Cash,1.0,3.150502616985993,0.0,1.0,2.5,0.0
504,1,2023-06-29 11:17:42,2023-06-29 12:59:09,2.0,20.41,2.0,N,196,98,Credit Card,0.0,17.560032675213886,6.55,1.0,2.5,1.75
505,1,2023-06-29 23:28:33,2023-06-29 22:04:38,1.0,3.91,1.0,N,119,171,Credit Card,1.0,7.886717312891866,0.0,1.0,2.5,0.0
506,0,2023-06-30 17:29:35,2023-06-30 16:13:07,1.0,1.3,1.0,N,211,121,Credit Card,5.0,4.950290303581202,0.0,1.0,2.5,0.0
507,0,2023-06-29 13:47:50,2023-06-29 13:03:43,3.0,1.7,1.0,Y,184,84,Credit Card,2.5,5.991487137177137,0.0,1.0,2.5,0.0
