id,phrase,feature_1,feature_2,feature_3
824,A lovely film for the holiday season .,8.0,1.0,1.0
825,"Fifty years after the fact , the world 's political situation seems little different , and -LRB- director Phillip -RRB- Noyce brings out the allegory with remarkable skill .",29.0,3.0,8.0
826,Both lead performances are Oscar-size .,,2.0,2.0
827,Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,20.0,1.0,4.0
828,The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,27.0,1.0,1.0
829,"The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",38.0,2.0,4.0
830,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices .,,3.0,7.0
831,"Brainy , artistic and muted , almost to the point of suffocation .",13.0,1.0,
832,"Enigma looks great , has solid acting and a neat premise .",12.0,1.0,2.0
833,The film ... presents classic moral-condundrum drama : What would you have done to survive ?,16.0,2.0,6.0
834,"It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` Look at this !",25.0,,8.0
835,"Scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",21.0,1.0,3.0
836,The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .,21.0,1.0,4.0
837,", Skins has its heart in the right place",9.0,1.0,1.0
838,I do n't think so .,,1.0,2.0
839,Runs on the pure adrenalin of Pacino 's performance .,10.0,2.0,2.0
840,The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .,15.0,,3.0
841,"Contrived as this may sound , Mr. Rose 's updating works surprisingly well .",14.0,3.0,4.0
842,"Ensemble movies , like soap operas , depend on empathy .",11.0,1.0,3.0
843,The colorful Masseur wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .,24.0,,2.0
844,"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting .",45.0,7.0,7.0
845,Then Nadia 's birthday might not have been such a bad day after all .,15.0,2.0,2.0
846,"In addition to sporting one of the worst titles in recent cinematic history , Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",42.0,5.0,10.0
847,"Swimfan , like Fatal Attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .",26.0,,3.0
848,"If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .",20.0,3.0,3.0
849,"-LRB- A -RRB- thoughtful , visually graceful work .",9.0,1.0,6.0
850,It 's a sharp movie about otherwise dull subjects .,,1.0,2.0
851,A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .,25.0,2.0,2.0
852,"it implies in its wake the intractable , irreversible flow of history",12.0,0.0,1.0
853,"Using a stock plot , About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",26.0,3.0,2.0
854,"Talk To Her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .",24.0,3.0,3.0
855,"Although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .",,1.0,3.0
856,Secretary is not a movie about fetishism .,8.0,1.0,1.0
857,"With wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters ' striving solipsism .",26.0,,3.0
858,Throws in enough clever and unexpected twists to make the formula feel fresh .,14.0,1.0,1.0
859,Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,20.0,1.0,0.0
860,"Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .",23.0,2.0,2.0
861,The Piano Teacher is not an easy film .,9.0,3.0,1.0
862,Moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,19.0,1.0,2.0
863,An intoxicating experience .,4.0,1.0,1.0
864,"Mana gives us compelling , damaged characters who we want to help -- or hurt .",16.0,1.0,4.0
865,"Every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .",26.0,1.0,2.0
866,"I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them .",22.0,2.0,3.0
867,"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",20.0,0.0,3.0
868,"You 've already seen City by the Sea under a variety of titles , but it 's worth yet another visit .",22.0,3.0,4.0
869,"A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '",18.0,4.0,8.0
870,"Buy is an accomplished actress , and this is a big , juicy role .",,1.0,3.0
871,The Dangerous Lives of Altar Boys ' take on adolescence feels painfully true .,14.0,5.0,2.0
872,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,24.0,1.0,1.0
873,"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",32.0,,4.0
874,"So earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",24.0,,
875,"But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .",,1.0,3.0
876,A must see for all sides of the political spectrum,10.0,1.0,0.0
877,Simply a re-hash of the other seven films .,9.0,1.0,2.0
878,The Balkans provide the obstacle course for the love of a good woman .,,2.0,1.0
879,"Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .",24.0,2.0,2.0
880,"It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .",26.0,2.0,5.0
881,The movie is a little tired ; maybe the original inspiration has run its course .,16.0,1.0,2.0
882,Has its share of arresting images .,7.0,1.0,1.0
883,"Elegant and eloquent -LRB- meditation -RRB- on death and that most elusive of passions , love .",17.0,,6.0
884,"You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .",28.0,1.0,5.0
885,"The film gets close to the chimps the same way Goodall did , with a serious minded patience , respect and affection .",23.0,2.0,3.0
886,Suffers from a decided lack of creative storytelling .,9.0,1.0,
887,Very well written and directed with brutal honesty and respect for its audience .,14.0,1.0,1.0
888,"The boys ' sparring , like the succession of blows dumped on Guei , wears down the story 's more cerebral , and likable , plot elements .",28.0,2.0,
889,"There is a freedom to watching stunts that are this crude , this fast-paced and this insane .",,,
890,Equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .,19.0,2.0,4.0
891,"The dialogue is cumbersome , the simpering soundtrack and editing more so .",13.0,1.0,2.0
892,"The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .",23.0,,
893,Crush could be the worst film a man has made about women since Valley of the Dolls .,18.0,3.0,1.0
894,To Blandly Go Where We Went 8 Movies Ago ...,10.0,8.0,3.0
895,Pair that with really poor comedic writing ... and you 've got a huge mess .,16.0,1.0,5.0
896,Ruh-roh !,2.0,1.0,2.0
897,Is Red Dragon worthy of a place alongside the other Hannibal movies ?,13.0,4.0,1.0
898,"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .",33.0,2.0,8.0
899,"Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .",17.0,4.0,2.0
900,"This makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",22.0,3.0,3.0
901,the filmmakers could dredge up,5.0,0.0,0.0
902,The movie is about as humorous as watching your favorite pet get buried alive .,15.0,1.0,1.0
903,"A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '",19.0,,5.0
904,Wedding feels a bit anachronistic .,6.0,1.0,1.0
905,`` What really happened ? '',6.0,1.0,5.0
906,Less a study in madness or love than a study in schoolgirl obsession .,14.0,,
907,"A breezy blend of art , history , esoteric musings and philosophy .",13.0,1.0,3.0
908,"It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .",,6.0,7.0
909,"Really is a pan-American movie , with moments of genuine insight into the urban heart .",16.0,,3.0
910,"Light , silly , photographed with colour and depth , and rather a good time .",16.0,1.0,4.0
911,At its best -LRB- and it does have some very funny sequences -RRB- Looking for Leonard reminds you just how comically subversive silence can be .,,3.0,5.0
912,` Hey Arnold ! ',5.0,2.0,3.0
913,The film sparkles with the the wisdom and humor of its subjects .,13.0,,1.0
914,It does give you a peek .,7.0,1.0,1.0
915,`` Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .,19.0,1.0,6.0
916,"Stands as a document of what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11 .",31.0,3.0,9.0
917,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year .",19.0,1.0,5.0
918,"Both Garcia and Jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .",20.0,,2.0
919,"Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",20.0,,2.0
920,"A grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",24.0,,5.0
921,It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .,20.0,3.0,2.0
922,Upper Teens may get cynical .,6.0,2.0,1.0
923,"It is philosophy , illustrated through everyday events .",9.0,1.0,2.0
924,"This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",26.0,1.0,4.0
925,The movie is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted .,24.0,2.0,1.0
926,"Mark Wahlberg ... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .",26.0,,10.0
927,"With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .",,2.0,3.0
928,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .,26.0,3.0,3.0
929,... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,34.0,,5.0
930,A story about intelligent high school students that deals with first love sweetly but also seriously .,17.0,1.0,1.0
931,"Sometimes charming , sometimes infuriating , this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .",20.0,2.0,5.0
932,"Ignore the reputation , and ignore the film .",9.0,,2.0
933,"Davis is funny , charming and quirky in her feature film acting debut as Amy .",16.0,2.0,2.0
934,Trades run-of-the-mill revulsion for extreme unease .,7.0,1.0,4.0
935,Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .,18.0,3.0,1.0
936,An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .,34.0,4.0,3.0
937,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",31.0,1.0,5.0
938,... Pray does n't have a passion for the material .,11.0,,5.0
939,"For a movie about the power of poetry and passion , there is precious little of either .",,,2.0
940,"The issues are presented in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care .",30.0,1.0,9.0
941,"Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .",12.0,1.0,6.0
942,"Skillful as he is , Mr. Shyamalan is undone by his pretensions .",13.0,3.0,3.0
943,"Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie .",22.0,3.0,5.0
944,Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,21.0,1.0,
945,What sets Ms. Birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,36.0,3.0,7.0
946,"The problem with the mayhem in Formula 51 is not that it 's offensive , but that it 's boring .",21.0,2.0,4.0
947,One of the worst films of 2002 .,8.0,1.0,1.0
948,A perfectly pleasant if slightly pokey comedy .,8.0,1.0,1.0
949,But I do .,4.0,2.0,1.0
950,Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,26.0,,1.0
951,"Just bring on the Battle Bots , please !",9.0,3.0,2.0
952,"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",33.0,1.0,3.0
953,Wins my vote for ` The 2002 Enemy of Cinema ' Award .,13.0,5.0,3.0
954,Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .,16.0,3.0,4.0
955,"There is one surefire way to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",37.0,3.0,6.0
956,A penetrating glimpse into the tissue-thin ego of the stand-up comic .,12.0,,3.0
957,"Road to Perdition does display greatness , and it 's worth seeing .",,2.0,3.0
958,... another example of how Sandler is losing his touch .,11.0,1.0,4.0
959,"The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .",32.0,4.0,
960,"A worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",19.0,1.0,4.0
961,"Neither quite a comedy nor a romance , more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .",33.0,3.0,6.0
962,But his showboating wise-cracker stock persona sure is getting old .,11.0,,2.0
963,Together writer-director Danny Verete 's three tales comprise a powerful and reasonably fulfilling gestalt .,15.0,,3.0
964,A great companion piece to other Napoleon films .,9.0,,1.0
965,"Fails as a dystopian movie , as a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix .",22.0,4.0,4.0
966,"A gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave .",20.0,,4.0
967,The plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',23.0,2.0,3.0
968,"An unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .",21.0,1.0,3.0
969,"Old people will love this movie , and I mean that in the nicest possible way : Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship .",34.0,4.0,4.0
970,When the twist endings were actually surprising ?,8.0,1.0,1.0
971,The pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,26.0,1.0,3.0
972,Bouquet gives a performance that is masterly .,8.0,1.0,1.0
973,It 's petty thievery like this that puts flimsy flicks like this behind bars,14.0,1.0,1.0
974,It appears as if even the filmmakers did n't know what kind of movie they were making .,18.0,1.0,2.0
975,I liked it just enough .,,1.0,1.0
976,"Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .",19.0,1.0,4.0
977,A yawn-provoking little farm melodrama .,,1.0,2.0
978,Its director 's most substantial feature for some time .,10.0,,
979,plays like some corny television production from a bygone era,10.0,0.0,0.0
980,One gets the impression the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes .,,5.0,3.0
981,"of sex , psychology , drugs and philosophy",8.0,0.0,2.0
982,"Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .",,1.0,4.0
983,"If you 're a Crocodile Hunter fan , you 'll enjoy at least the `` real '' portions of the film .",22.0,3.0,8.0
984,"A B-movie you can sit through , enjoy on a certain level and then forget .",,2.0,3.0
985,The movie is ... very funny as you peek at it through the fingers in front of your eyes .,20.0,1.0,4.0
986,Great over-the-top moviemaking if you 're in a slap-happy mood .,11.0,1.0,5.0
987,"This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",20.0,2.0,3.0
988,We just do n't really care too much about this love story .,13.0,1.0,2.0
989,"A relentless , bombastic and ultimately empty World War II action flick .",13.0,4.0,2.0
990,"Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .",25.0,,3.0
991,"If anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",33.0,1.0,4.0
992,As tricky and satisfying as any of David Mamet 's airless cinematic shell games .,15.0,3.0,2.0
993,essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,20.0,2.0,5.0
994,"The case is a convincing one , and should give anyone with a conscience reason to pause .",18.0,1.0,2.0
995,"Imagine a film that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s .",33.0,,5.0
996,The cast comes through even when the movie does n't .,11.0,1.0,
997,Comes across as a fairly weak retooling .,8.0,1.0,1.0
998,Captures the raw comic energy of one of our most flamboyant female comics .,14.0,,1.0
999,"It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .",23.0,3.0,6.0
1000,"For all the complications , it 's all surprisingly predictable .",11.0,1.0,3.0
1001,I do n't think most of the people who loved the 1989 Paradiso will prefer this new version .,,2.0,2.0
1002,The screenplay flounders under the weight of too many story lines .,12.0,1.0,1.0
1003,Turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts,24.0,1.0,
1004,I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .,,4.0,5.0
1005,"When it 's not wallowing in hormonal melodrama , `` Real Women Have Curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",50.0,5.0,12.0
1006,"The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",22.0,,6.0
1007,"An often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",21.0,,3.0
1008,"A bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",16.0,1.0,2.0
1009,But this is Lohman 's film .,7.0,2.0,2.0
1010,may prove to be -LRB- Tsai 's -RRB- masterpiece .,10.0,1.0,6.0
1011,If only Merchant paid more attention the story .,9.0,2.0,1.0
1012,Splendidly illustrates the ability of the human spirit to overcome adversity .,12.0,1.0,1.0
1013,"-LRB- T -RRB- his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .",27.0,1.0,8.0
1014,"It 's a movie that ends with Truckzilla , for cryin ' out loud .",15.0,2.0,4.0
1015,"A lack of thesis makes Maryam , in the end , play out with the intellectual and emotional impact of an after-school special .",24.0,2.0,
1016,"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .",16.0,0.0,8.0
1017,"More intimate than spectacular , E.T. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",27.0,2.0,5.0
1018,"It looks closely , insightfully at fragile , complex relationships .",11.0,1.0,3.0
1019,Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .,17.0,2.0,2.0
1020,Unfortunately the story and the actors are served with a hack script .,13.0,1.0,
1021,"A few hours after you 've seen it , you forget you 've been to the movies .",18.0,1.0,4.0
1022,"It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",27.0,1.0,
1023,"The entire cast is first-rate , especially Sorvino .",9.0,2.0,3.0
1024,"Sensual , funny and , in the end , very touching .",12.0,1.0,4.0
1025,I found the movie as divided against itself as the dysfunctional family it portrays .,15.0,1.0,1.0
1026,"They were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .",,1.0,3.0
1027,"Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .",32.0,4.0,7.0
1028,"To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .",22.0,5.0,4.0
1029,It 's almost as if it 's an elaborate dare more than a full-blooded film .,,1.0,4.0
1030,"I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .",35.0,5.0,5.0
1031,"This Orange has some juice , but it 's far from fresh-squeezed .",13.0,2.0,4.0
1032,"It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",32.0,1.0,4.0
1033,"As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",,3.0,7.0
1034,"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",27.0,1.0,4.0
1035,"While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter",25.0,2.0,1.0
1036,"Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .",21.0,,3.0
1037,"Just about the best straight-up , old-school horror film of the last 15 years .",15.0,1.0,4.0
1038,"It 's not a particularly good film , but neither is it a monsterous one .",16.0,1.0,3.0
1039,Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .,17.0,,2.0
1040,"There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side .",25.0,5.0,8.0
1041,The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,20.0,4.0,2.0
1042,Watching these eccentrics is both inspiring and pure joy .,10.0,1.0,1.0
1043,"A wild , endearing , masterful documentary .",8.0,1.0,3.0
1044,"Filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",14.0,1.0,3.0
1045,Skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,23.0,1.0,1.0
1046,"A wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",25.0,1.0,3.0
1047,De Niro cries .,4.0,2.0,1.0
1048,"Although Olivier Assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two .",33.0,3.0,9.0
1049,"If Signs is a good film , and it is , the essence of a great one is in there somewhere .",,,3.0
1050,"A huge box-office hit in Korea , Shiri is a must for genre fans .",15.0,,3.0
1051,This long and relentlessly saccharine film is a clear case of preaching to the converted .,16.0,1.0,1.0
1052,"A fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` It 's never too late to believe in your dreams . '",36.0,2.0,9.0
1053,"Cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .",,,6.0
1054,"It is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",28.0,,3.0
1055,I love the robust middle of this picture .,9.0,1.0,
1056,"The lightest , most breezy movie Steven Spielberg has made in more than a decade .",16.0,3.0,2.0
1057,"She may not be real , but the laughs are .",11.0,1.0,2.0
1058,"A subtle , humorous , illuminating study of politics , power and social mobility .",,1.0,4.0
1059,A keep - 'em - guessing plot and an affectionate take on its screwed-up characters .,16.0,1.0,5.0
1060,"Sadly , as Blood Work proves , that was a long , long time ago .",16.0,3.0,4.0
1061,A French film with a more down-home flavor .,9.0,2.0,2.0
1062,"While the film is not entirely successful , it still manages to string together enough charming moments to work .",20.0,1.0,2.0
1063,Smarter than its commercials make it seem .,8.0,,1.0
1064,"As Antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",26.0,2.0,5.0
1065,He thinks the film is just as much a document about him as it is about the subject .,19.0,1.0,1.0
1066,"When the movie mixes the cornpone and the Cosa Nostra , it finds a nice rhythm .",17.0,3.0,2.0
1067,This 90-minute postmodern voyage was more diverting and thought-provoking than I 'd expected it to be .,17.0,2.0,4.0
1068,"Sheridan is painfully bad , a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain dumb .",23.0,3.0,4.0
1069,An instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,19.0,,4.0
1070,"Despite the pyrotechnics , Narc is strictly by the book .",11.0,2.0,2.0
1071,His scenes are short and often unexpected .,,,1.0
1072,Who cares ? -RRB- .,5.0,1.0,4.0
1073,What 's so striking about Jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,26.0,2.0,5.0
1074,"A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .",,2.0,5.0
1075,"When it comes to the battle of Hollywood vs. Woo , it looks like Woo 's a P.O.W.",,5.0,6.0
1076,"Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it .",25.0,1.0,6.0
1077,Scott Baio is turning in some delightful work on indie projects .,12.0,2.0,1.0
1078,Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me -LRB- horrors ! -RRB-,19.0,3.0,5.0
1079,"If The Full Monty was a freshman fluke , Lucky Break is -LRB- Cattaneo -RRB- sophomore slump .",18.0,7.0,6.0
1080,"If any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ...",27.0,1.0,7.0
1081,"The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",31.0,1.0,3.0
1082,Hugely accomplished slice of Hitchcockian suspense .,7.0,2.0,1.0
1083,"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .",29.0,1.0,6.0
1084,K 19 stays afloat as decent drama\/action flick,8.0,1.0,2.0
1085,Duvall is strong as always .,6.0,1.0,1.0
1086,"Compulsively watchable , no matter how degraded things get .",10.0,1.0,2.0
1087,"The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .",35.0,,
1088,"Star Trek was kind of terrific once , but now it is a copy of a copy of a copy .",21.0,2.0,2.0
1089,"Forgettable , if good-hearted , movie .",7.0,1.0,4.0
1090,"... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .",,,9.0
1091,"The movie is genial but never inspired , and little about it will stay with you .",17.0,1.0,2.0
1092,An exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .,19.0,,1.0
1093,A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .,20.0,3.0,1.0
1094,`` Birthday Girl '' is an actor 's movie first and foremost .,13.0,2.0,6.0
1095,"An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .",15.0,2.0,3.0
1096,"Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",19.0,1.0,2.0
1097,Technically and artistically inept .,5.0,1.0,1.0
1098,The film is a very good viewing alternative for young women .,,1.0,1.0
1099,"In an era where big stars and high production values are standard procedure , Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",30.0,,3.0
1100,`` The Quiet American '' begins in Saigon in 1952 .,11.0,,5.0
1101,"It 's about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",30.0,2.0,3.0
1102,"There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",27.0,,
1103,"The Mothman Prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",19.0,3.0,3.0
1104,By turns very dark and very funny .,8.0,1.0,1.0
1105,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .",35.0,,7.0
1106,A puzzle whose pieces do not fit .,8.0,,1.0
1107,"Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .",30.0,3.0,3.0
1108,"An action\/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat .",22.0,7.0,6.0
1109,"Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .",32.0,3.0,7.0
1110,The dragons are the real stars of Reign of Fire and you wo n't be disappointed .,17.0,3.0,2.0
1111,A cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,19.0,1.0,1.0
1112,Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,20.0,7.0,4.0
1113,"We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",,3.0,7.0
1114,Another trumpet blast that there may be a New Mexican Cinema a-bornin ' . ',15.0,4.0,4.0
