ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
582,6490,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
583,6492,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
584,6493,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
585,6505,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
586,6511,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
587,6512,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
588,6516,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
589,6518,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
590,6519,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
591,6525,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
592,6526,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
593,6534,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
594,6536,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
595,6537,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
596,6538,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
597,6542,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
598,6543,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
599,6544,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
600,6548,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
601,6558,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
602,6559,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
603,6560,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
604,6567,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
605,6568,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
606,6572,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
607,6574,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
608,6577,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
609,6580,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
610,6584,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
611,6587,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
612,6590,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
613,6595,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
614,6597,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
615,6604,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
616,6605,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
617,6609,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
618,6614,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
619,6617,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
620,6618,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
621,6623,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
622,6627,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
623,6628,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
624,6630,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
625,6634,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
626,6635,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
627,6639,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
628,6645,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
629,6648,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
630,6649,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
631,6651,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
632,6653,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
633,6654,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
634,6657,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
635,6663,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
636,6669,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
637,6671,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
638,6674,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
639,6678,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
640,6680,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
641,6681,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
642,6683,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
643,6688,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
644,6691,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
645,6699,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
646,6701,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
647,6707,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
648,6710,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
649,6711,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
650,6721,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
651,6722,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
652,6724,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
653,6727,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
654,6729,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
655,6730,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
656,6731,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
657,6734,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
658,6738,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
659,6739,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
660,6740,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
661,6746,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
662,6748,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
663,6749,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
664,6750,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
665,6756,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
666,6759,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
667,6763,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
668,6764,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
669,6766,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
670,6767,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
671,6768,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
672,6771,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
673,6772,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
674,6776,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
675,6778,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
676,6785,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
677,6787,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
678,6789,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
679,6791,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
680,6792,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
681,6794,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
682,6795,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
683,6796,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
684,6797,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
685,6799,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
686,6800,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
687,6803,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
688,6805,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
689,6807,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
690,6810,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
691,6815,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
692,6818,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
693,6821,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
694,6822,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
695,6826,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
696,6833,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
697,6834,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
698,6836,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
699,6839,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
700,6846,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
701,6847,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
702,6848,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
703,6849,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
704,6851,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
705,6857,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
706,6861,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
707,6865,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
708,6870,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
709,6871,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
710,6875,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
711,6876,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
712,6879,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
713,6881,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
714,6889,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
715,6890,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
716,6895,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
717,6900,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
718,6902,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
719,6905,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
720,6910,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
721,6912,bell,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,yellow,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
722,6923,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
723,6927,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
724,6930,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
725,6931,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
726,6934,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
727,6935,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
728,6939,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
729,6940,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
730,6943,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
731,6944,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
732,6948,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
733,6949,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
734,6950,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
735,6956,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
736,6957,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
737,6960,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
738,6961,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
739,6963,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
740,6964,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
741,6972,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
742,6978,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
743,6980,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
744,6982,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
